file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c0_L128_rep014.npz,3197818915,0.5,128,33,0.9792771084337348,0.9780986762936221,0.9786878923636785,2.0188187331705967,1.8722256814496518,1.9455222073101242,0.5,0.556640625
c0_L128_rep014.npz,3197818915,0.5,128,39,0.9965669445806767,0.9941291585127202,0.9953480515466985,1.9704583114022263,1.854102083417406,1.912280197409816,0.5,0.53515625
c0_L128_rep014.npz,3197818915,0.5,128,47,1.0364723692856337,1.0068758151387986,1.021674092212216,1.9925851279839217,1.8319835288862385,1.9122843284350801,0.5,0.5380859375
c0_L128_rep014.npz,3197818915,0.5,128,56,1.0845311674779108,1.0543575090343726,1.0694443382561416,1.943024422087822,1.87703355314805,1.910028987617936,0.5,0.5361328125
c0_L128_rep014.npz,3197818915,0.5,128,66,1.1048767549997742,1.0925240771598839,1.098700416079829,1.972961466012146,1.9324575976953116,1.9527095318537286,0.5,0.537109375
c0_L128_rep014.npz,3197818915,0.5,128,79,1.1578524146932687,1.131400600281488,1.1446265074873785,1.9937747756702027,1.859603370187135,1.926689072928669,0.5,0.5361328125
c0_L128_rep014.npz,3197818915,0.5,128,94,1.1793376763434544,1.1647893128198084,1.1720634945816313,2.049520352605652,1.8517217146872804,1.9506210336464662,0.5,0.53125
c0_L128_rep014.npz,3197818915,0.5,128,112,1.1980657021820798,1.1902448873295899,1.1941552947558347,1.988262103774943,1.869386994855278,1.9288245493151104,0.5,0.5380859375
c0_L128_rep014.npz,3197818915,0.5,128,134,1.2178385443929638,1.2168431431008884,1.2173408437469262,1.9746781393543378,1.9002296441865953,1.9374538917704665,0.5,0.5341796875
c0_L128_rep014.npz,3197818915,0.5,128,159,1.2557022587647821,1.2453419276865747,1.2505220932256784,1.9836888331242157,1.897731364782139,1.9407100989531774,0.5,0.53125
c0_L128_rep014.npz,3197818915,0.5,128,190,1.299133681197186,1.2659047436592061,1.282519212428196,2.0450192858912204,1.8578012871795486,1.9514102865353844,0.5,0.533203125
c0_L128_rep014.npz,3197818915,0.5,128,226,1.3513789581205313,1.3032915360501567,1.327335247085344,2.009442946491794,1.879804874553072,1.944623910522433,0.5,0.5380859375
c0_L128_rep014.npz,3197818915,0.5,128,269,1.4017570730861486,1.3438055128017008,1.3727812929439247,2.0330406766008857,1.868841534748034,1.9509411056744599,0.5,0.5390625
c0_L128_rep014.npz,3197818915,0.5,128,321,1.4250618699824953,1.3909587025860268,1.4080102862842612,1.9991545129965265,1.8646708768856035,1.931912694941065,0.5,0.525390625
c0_L128_rep014.npz,3197818915,0.5,128,382,1.4578816448115959,1.4099751221412942,1.4339283834764451,2.0783100472731086,1.8924885588240035,1.9853993030485562,0.5,0.5263671875
c0_L128_rep014.npz,3197818915,0.5,128,455,1.512247314586093,1.4642437025919768,1.488245508589035,2.038160575844898,1.9582009213173373,1.9981807485811176,0.5,0.51953125
c0_L128_rep014.npz,3197818915,0.5,128,542,1.5696829800300713,1.5181982911319385,1.5439406355810048,2.1081731445047103,2.0026578250543783,2.0554154847795445,0.5,0.529296875
c0_L128_rep014.npz,3197818915,0.5,128,646,1.6078847717846905,1.57988525070227,1.5938850112434801,2.092979001470404,2.080629582044506,2.086804291757455,0.5,0.533203125
c0_L128_rep014.npz,3197818915,0.5,128,769,1.656814807854928,1.6389461576857136,1.6478804827703208,2.1518929293272415,2.1394653742886574,2.1456791518079497,0.5,0.5234375
c0_L128_rep014.npz,3197818915,0.5,128,916,1.7013801999604883,1.6628981060786345,1.6821391530195613,2.2569317939118307,2.062869610151002,2.1599007020314165,0.5,0.5361328125
c0_L128_rep014.npz,3197818915,0.5,128,1091,1.754399635029129,1.734874400956945,1.744637017993037,2.216033133654323,2.1049993501936424,2.1605162419239825,0.5,0.529296875
c0_L128_rep014.npz,3197818915,0.5,128,1300,1.83346835823638,1.785801137477937,1.8096347478571584,2.3478467666646283,2.138078035006294,2.242962400835461,0.5,0.5283203125
c0_L128_rep014.npz,3197818915,0.5,128,1548,1.9578569489275695,1.7927354486073692,1.8752961987674692,2.3860549351041356,2.198887343532684,2.29247113931841,0.5,0.53125
c0_L128_rep014.npz,3197818915,0.5,128,1844,2.0451723118367884,1.8816816719079914,1.96342699187239,2.475462418736994,2.2691110104823684,2.372286714609681,0.5,0.5322265625
c0_L128_rep014.npz,3197818915,0.5,128,2197,2.098347757671125,1.9452326767972197,2.021790217234172,2.5470571416106713,2.4181090159506393,2.4825830787806553,0.5,0.5185546875
c0_L128_rep014.npz,3197818915,0.5,128,2617,2.1820062840064374,2.011466505733253,2.096736394869845,2.594841182209902,2.3668439676514854,2.4808425749306937,0.5,0.5146484375
c0_L128_rep014.npz,3197818915,0.5,128,3117,2.3339863333661763,2.1066253149452945,2.2203058241557354,2.7019598634910365,2.4433815826792,2.5726707230851185,0.5,0.5087890625
c0_L128_rep014.npz,3197818915,0.5,128,3712,2.4279332881753106,2.118169065625762,2.2730511769005366,2.9077105463229826,2.437162253789538,2.6724364000562604,0.5,0.509765625
c0_L128_rep014.npz,3197818915,0.5,128,4421,2.55481510354453,2.189344958805926,2.372080031175228,3.0045385930213677,2.5373511092673913,2.7709448511443795,0.5,0.5107421875
c0_L128_rep014.npz,3197818915,0.5,128,5266,2.639106514512335,2.3016975132117774,2.4704020138620564,3.0130802647212334,2.7175634809193405,2.865321872820287,0.5,0.5107421875
c0_L128_rep014.npz,3197818915,0.5,128,6273,2.756987322107979,2.45230478787561,2.6046460549917945,3.1612144820674937,2.757698902857213,2.9594566924623535,0.5,0.5263671875
c0_L128_rep014.npz,3197818915,0.5,128,7472,2.902052104042982,2.5332808681605434,2.7176664861017628,3.32357347546175,2.905485681173455,3.114529578317603,0.5,0.5205078125
c0_L128_rep014.npz,3197818915,0.5,128,8900,2.961990416926822,2.6489081382318203,2.805449277579321,3.3682275930684304,2.938794231580229,3.1535109123243297,0.5,0.521484375
c0_L128_rep014.npz,3197818915,0.5,128,10600,3.1933280291888675,2.7891534190309577,2.991240724109913,3.5355698870739123,3.0777782668283566,3.3066740769511345,0.5,0.521484375
c0_L128_rep014.npz,3197818915,0.5,128,12626,3.4001647183400427,2.8944572868237186,3.1473110025818807,3.754426034868259,3.1681010872465833,3.461263561057421,0.5,0.513671875
c0_L128_rep014.npz,3197818915,0.5,128,15039,3.6328796561604584,3.0089054869290432,3.320892571544751,3.9467321951976784,3.206470534511587,3.576601364854633,0.5,0.5224609375
c0_L128_rep014.npz,3197818915,0.5,128,17913,3.988057248772285,3.1825870271086614,3.585322137940473,4.249514700195392,3.4085772385875006,3.829045969391446,0.5,0.5126953125
c0_L128_rep014.npz,3197818915,0.5,128,21336,4.2282479514605615,3.3437666796784753,3.7860073155695186,4.500737345587866,3.4329501219603404,3.966843733774103,0.5,0.5068359375
c0_L128_rep014.npz,3197818915,0.5,128,25413,4.293140096618357,3.458701522826417,3.8759208097223867,4.683359086484635,3.66091419739039,4.172136641937512,0.5,0.5087890625
c0_L128_rep014.npz,3197818915,0.5,128,30270,4.420157198288727,3.5214725403487934,3.9708148693187604,4.8774703297071635,3.742962920625321,4.310216625166243,0.5,0.513671875
c0_L128_rep014.npz,3197818915,0.5,128,36055,4.65806405995899,3.6269032128244683,4.142483636391729,4.992136991753503,3.875249538606992,4.433693265180247,0.5,0.5087890625
c0_L128_rep014.npz,3197818915,0.5,128,42945,4.961415911580205,3.896548588058751,4.428982249819478,5.35920616695546,4.114726134857558,4.736966150906509,0.5,0.509765625
c0_L128_rep014.npz,3197818915,0.5,128,51152,5.162736011221276,4.081946907637305,4.622341459429291,5.397642290813212,4.387792656999907,4.8927174739065595,0.5,0.5087890625
c0_L128_rep014.npz,3197818915,0.5,128,60927,5.508921196101107,4.357275554506359,4.933098375303732,6.11304347826087,4.666088464874242,5.389565971567556,0.5,0.5
c0_L128_rep014.npz,3197818915,0.5,128,72570,5.525110106961048,4.497325527523902,5.011217817242475,6.154499590178349,4.674210421248059,5.414355005713205,0.5,0.5107421875
c0_L128_rep014.npz,3197818915,0.5,128,86439,6.108363985287062,4.622936576889661,5.365650281088362,6.6840629371496245,4.807495341938278,5.745779139543951,0.5,0.513671875
c0_L128_rep014.npz,3197818915,0.5,128,102958,6.873292494014927,4.995752406398794,5.9345224502068605,7.311585571572321,5.126481286627884,6.219033429100103,0.5,0.505859375
c0_L128_rep014.npz,3197818915,0.5,128,122633,6.864300735153549,5.0420301445709015,5.953165439862225,7.372685543769823,5.359174649963154,6.365930096866489,0.5,0.515625
c0_L128_rep014.npz,3197818915,0.5,128,146069,7.707964601769912,5.191099100822651,6.449531851296282,7.998958097475377,5.417718776602586,6.708338437038981,0.5,0.5048828125
c0_L128_rep014.npz,3197818915,0.5,128,173983,7.640949554896142,5.404234062195693,6.522591808545918,8.06371293800539,5.617811094316258,6.840762016160824,0.5,0.5166015625
c0_L128_rep014.npz,3197818915,0.5,128,207231,8.472714764430439,5.523042270825068,6.997878517627754,9.146682121428272,5.7852634652792645,7.465972793353768,0.5,0.513671875
c0_L128_rep014.npz,3197818915,0.5,128,246834,8.988858455967689,5.963757033212196,7.476307744589942,9.183704778632167,6.128533426868156,7.656119102750162,0.5,0.5068359375
c0_L128_rep014.npz,3197818915,0.5,128,294005,9.52185637623709,6.418659706203715,7.9702580412204025,9.798708816087984,6.629121235371033,8.21391502572951,0.5,0.50390625
c0_L128_rep014.npz,3197818915,0.5,128,350190,9.427839520769293,7.184844941818384,8.306342231293838,9.755583028123388,7.421323329198559,8.588453178660973,0.5,0.5078125
c0_L128_rep014.npz,3197818915,0.5,128,417112,10.357663842110908,7.715854859480342,9.036759350795625,10.63035465950616,8.07635820286948,9.35335643118782,0.5,0.5029296875
c0_L128_rep014.npz,3197818915,0.5,128,496824,9.929325793374133,8.203518201807965,9.06642199759105,9.89632248056276,8.546233482339439,9.221277981451099,0.5,0.5087890625
c0_L128_rep014.npz,3197818915,0.5,128,591769,10.653594026107278,9.133635334088336,9.893614680097807,11.045656651745048,9.589190345924358,10.317423498834703,0.5,0.501953125
c0_L128_rep014.npz,3197818915,0.5,128,704857,11.271981242672918,9.499348013285767,10.385664627979342,11.589340111371971,10.078650195157074,10.833995153264523,0.5,0.5078125
c0_L128_rep014.npz,3197818915,0.5,128,839558,12.274135876042909,10.962191605254727,11.618163740648818,12.6325082061145,11.402795120545576,12.017651663330039,0.5,0.50390625
c0_L128_rep014.npz,3197818915,0.5,128,1000000,14.985451142212959,11.467862353042134,13.226656747627548,15.690866482618535,11.812101090695045,13.75148378665679,0.5,0.5068359375
c0_L128_rep015.npz,192387500,0.5,128,1,0.6674330760387585,0.6649214659685864,0.6661772710036724,2.162311609457273,2.0530913156653448,2.107701462561309,0.5,0.564453125
c0_L128_rep015.npz,192387500,0.5,128,2,0.7093733635887589,0.7031141868512111,0.706243775219985,2.0039158985481054,2.073261945424401,2.0385889219862534,0.5,0.56640625
c0_L128_rep015.npz,192387500,0.5,128,3,0.7374342224641627,0.7314614830813535,0.734447852772758,2.023863018832331,2.0401822938506924,2.032022656341512,0.5,0.5615234375
c0_L128_rep015.npz,192387500,0.5,128,4,0.7570789865871834,0.7512014787430684,0.7541402326651259,1.9868396437612756,2.043142808584889,2.0149912261730822,0.5,0.5576171875
c0_L128_rep015.npz,192387500,0.5,128,5,0.7692598902138936,0.7736531505806206,0.7714565203972571,1.962286777361189,2.012951356668809,1.987619067014999,0.5,0.5498046875
c0_L128_rep015.npz,192387500,0.5,128,6,0.7752766119801602,0.7920483336581563,0.7836624728191582,1.9533772038738515,2.002609470468432,1.9779933371711418,0.5,0.546875
c0_L128_rep015.npz,192387500,0.5,128,7,0.7894327894327895,0.8116636708607948,0.8005482301467921,1.93303098624494,1.972756826265672,1.952893906255306,0.5,0.5537109375
c0_L128_rep015.npz,192387500,0.5,128,8,0.8034796362198499,0.8255128986390413,0.8144962674294456,1.932389882300998,1.9967943715407426,1.9645921269208704,0.5,0.56640625
c0_L128_rep015.npz,192387500,0.5,128,10,0.8307440719542111,0.8388028895768833,0.8347734807655471,1.9409697746552343,1.9812654088523391,1.9611175917537866,0.5,0.560546875
c0_L128_rep015.npz,192387500,0.5,128,12,0.8464903145178088,0.8602878916172736,0.8533891030675411,1.8965640076802563,1.9816078428376034,1.9390859252589299,0.5,0.5517578125
c0_L128_rep015.npz,192387500,0.5,128,14,0.8599238256453661,0.8717288717288718,0.8658263486871189,1.8839495586570536,1.9472534392747882,1.915601498965921,0.5,0.55859375
c0_L128_rep015.npz,192387500,0.5,128,16,0.8850174216027875,0.8886945112617538,0.8868559664322706,1.9170423116299682,1.9518179130948863,1.9344301123624272,0.5,0.5546875
c0_L128_rep015.npz,192387500,0.5,128,20,0.9221692761515771,0.9134636997077995,0.9178164879296883,1.852984954916978,1.8912529460814735,1.8721189504992257,0.5,0.57421875
c0_L128_rep015.npz,192387500,0.5,128,23,0.9257403189066059,0.9255294921430199,0.925634905524813,1.8801444043321298,1.9341421143847486,1.9071432593584392,0.5,0.5625
c0_L128_rep015.npz,192387500,0.5,128,28,0.9477611940298508,0.940305414160111,0.9440333040949809,1.9379052658597362,1.9043548347528383,1.9211300503062874,0.5,0.5634765625
c0_L128_rep015.npz,192387500,0.5,128,33,0.9738797028516654,0.9806949806949807,0.977287341773323,1.9023805411744859,1.8931416217893782,1.897761081481932,0.5,0.5478515625
c0_L128_rep015.npz,192387500,0.5,128,39,0.9876063183475091,1.0027859541478379,0.9951961362476736,1.926232017141108,1.8612836438923395,1.8937578305167238,0.5,0.546875
c0_L128_rep015.npz,192387500,0.5,128,47,1.0259386918820574,1.0269541475497508,1.0264464197159042,1.914827432972893,1.8783013982392542,1.8965644156060737,0.5,0.54296875
c0_L128_rep015.npz,192387500,0.5,128,56,1.0473613514126041,1.0430739054290719,1.045217628420838,1.8449875022481275,1.9204084829359422,1.8826979925920349,0.5,0.55078125
c0_L128_rep015.npz,192387500,0.5,128,66,1.071056863358199,1.0798605046845864,1.0754586840213927,1.865241102014916,1.886757492983377,1.8759992974991464,0.5,0.5517578125
c0_L128_rep015.npz,192387500,0.5,128,79,1.107007134380853,1.089026809787862,1.0980169720843573,1.8801875693331978,1.8671985679248904,1.873693068629044,0.5,0.544921875
c0_L128_rep015.npz,192387500,0.5,128,94,1.1508785155117425,1.1299915254957869,1.1404350205037646,1.8698595719331232,1.9107430124508757,1.8903012921919995,0.5,0.5439453125
c0_L128_rep015.npz,192387500,0.5,128,112,1.1942922816146555,1.1574848572252667,1.175888569419961,1.866153754117494,1.8607212335788328,1.8634374938481635,0.5,0.5380859375
c0_L128_rep015.npz,192387500,0.5,128,134,1.2032794357547263,1.2087658219466328,1.2060226288506795,1.879467329325133,1.8807868790013187,1.880127104163226,0.5,0.5458984375
c0_L128_rep015.npz,192387500,0.5,128,159,1.269039974857805,1.2495673827712828,1.2593036788145437,1.9269947888779337,1.9073196664717054,1.9171572276748194,0.5,0.5458984375
c0_L128_rep015.npz,192387500,0.5,128,190,1.3016809228017223,1.2749245373130602,1.2883027300573913,1.9584568351464173,1.9226526912353936,1.9405547631909055,0.5,0.5390625
c0_L128_rep015.npz,192387500,0.5,128,226,1.3468417237414387,1.326932231978183,1.336886977859811,1.9573626748153572,1.9863188136945493,1.9718407442549533,0.5,0.53515625
c0_L128_rep015.npz,192387500,0.5,128,269,1.3737615923999096,1.3798737502898915,1.3768176713449005,1.937280382125217,1.9698948653499146,1.9535876237375658,0.5,0.5361328125
c0_L128_rep015.npz,192387500,0.5,128,321,1.3917537208740873,1.3985194040831341,1.3951365624786107,1.965217579061598,1.9583152923223988,1.9617664356919984,0.5,0.5283203125
c0_L128_rep015.npz,192387500,0.5,128,382,1.4238995362746387,1.4424934152765583,1.4331964757755986,1.9927161149529853,2.0687018299972237,2.0307089724751046,0.5,0.5283203125
c0_L128_rep015.npz,192387500,0.5,128,455,1.4815609216079706,1.507466521305886,1.4945137214569284,2.057859522575165,2.125347005626777,2.091603264100971,0.5,0.537109375
c0_L128_rep015.npz,192387500,0.5,128,542,1.5078711552434005,1.5564504954540448,1.5321608253487227,2.0240754053838166,2.1146829569542502,2.069379181169033,0.5,0.5234375
c0_L128_rep015.npz,192387500,0.5,128,646,1.5747838688721205,1.5915448557971965,1.5831643623346585,2.0870929311742206,2.2183916809855995,2.15274230607991,0.5,0.5341796875
c0_L128_rep015.npz,192387500,0.5,128,769,1.6375270664873836,1.6361031518624642,1.636815109174924,2.14613364952994,2.2246668188442693,2.185400234187105,0.5,0.5234375
c0_L128_rep015.npz,192387500,0.5,128,916,1.7110884929873267,1.709355547418528,1.7102220202029272,2.2451008236296506,2.227387996618766,2.2362444101242085,0.5,0.53125
c0_L128_rep015.npz,192387500,0.5,128,1091,1.743887952705876,1.820376511900117,1.7821322323029964,2.215035981260312,2.221839931971019,2.2184379566156656,0.5,0.5205078125
c0_L128_rep015.npz,192387500,0.5,128,1300,1.8135813461029429,1.823894435069028,1.8187378905859855,2.1780824563304604,2.2947428032730737,2.236412629801767,0.5,0.513671875
c0_L128_rep015.npz,192387500,0.5,128,1548,1.8624898491522504,1.9547528219744696,1.9086213355633599,2.255309885742507,2.35258910024724,2.3039494929948736,0.5,0.5302734375
c0_L128_rep015.npz,192387500,0.5,128,1844,1.9158375930201637,1.9883518297716223,1.952094711395893,2.320576613493341,2.4658269185910893,2.393201766042215,0.5,0.515625
c0_L128_rep015.npz,192387500,0.5,128,2197,2.010581246545534,2.0545048927647924,2.032543069655163,2.435490211070283,2.5492770411649195,2.4923836261176016,0.5,0.5107421875
c0_L128_rep015.npz,192387500,0.5,128,2617,2.0165578096819883,2.1320955139542144,2.0743266618181013,2.389382366808109,2.632008642000956,2.5106955044045325,0.5,0.5234375
c0_L128_rep015.npz,192387500,0.5,128,3117,2.1805769141152895,2.2676125081809007,2.224094711148095,2.634355909474695,2.6214484444819157,2.6279021769783055,0.5,0.5185546875
c0_L128_rep015.npz,192387500,0.5,128,3712,2.208491281273692,2.3500625408175693,2.2792769110456303,2.5318373655616058,2.7356714872792294,2.633754426420418,0.5,0.5224609375
c0_L128_rep015.npz,192387500,0.5,128,4421,2.2831808911511975,2.364269061985738,2.3237249765684678,2.6007899604282882,2.767622164829826,2.684206062629057,0.5,0.5166015625
c0_L128_rep015.npz,192387500,0.5,128,5266,2.429433409483285,2.4669300171854114,2.448181713334348,2.7595403024383343,2.8392614199414377,2.799400861189886,0.5,0.51953125
c0_L128_rep015.npz,192387500,0.5,128,6273,2.5316555968557672,2.5937283147089087,2.5626919557823378,2.8491380202368557,2.934174350949477,2.8916561855931664,0.5,0.5107421875
c0_L128_rep015.npz,192387500,0.5,128,7472,2.626421584037576,2.7771353898546707,2.7017784869461234,2.962527665977604,3.185416794296028,3.0739722301368158,0.5,0.521484375
c0_L128_rep015.npz,192387500,0.5,128,8900,2.672242218928647,2.8707501692892534,2.77149619410895,2.91800824523826,3.1335048104271266,3.0257565278326934,0.5,0.5234375
c0_L128_rep015.npz,192387500,0.5,128,10600,2.8449225665901,2.879122696748156,2.862022631669128,3.2027426472766045,3.216420109484318,3.209581378380461,0.5,0.5224609375
c0_L128_rep015.npz,192387500,0.5,128,12626,3.078123262795093,3.0379103450911455,3.0580168039431195,3.428906316975041,3.250936004180038,3.339921160577539,0.5,0.5146484375
c0_L128_rep015.npz,192387500,0.5,128,15039,3.1501350470336216,3.1229317327718045,3.136533389902713,3.6002707099548243,3.3057165586998525,3.4529936343273384,0.5,0.5185546875
c0_L128_rep015.npz,192387500,0.5,128,17913,3.405076679005817,3.2198494160299576,3.3124630475178876,3.671008941706042,3.6338275984709023,3.6524182700884724,0.5,0.5107421875
c0_L128_rep015.npz,192387500,0.5,128,21336,3.57099494679475,3.4446077950929466,3.5078013709438483,3.8536442135556093,3.7420531839125233,3.7978486987340663,0.5,0.5166015625
c0_L128_rep015.npz,192387500,0.5,128,25413,3.7512986486851463,3.623386095458058,3.687342372071602,3.995254098554192,3.8733146646115815,3.934284381582887,0.5,0.51171875
c0_L128_rep015.npz,192387500,0.5,128,30270,4.039007373344962,3.7114250047027038,3.875216189023833,4.329253962231802,4.072125050998455,4.200689506615129,0.5,0.5068359375
c0_L128_rep015.npz,192387500,0.5,128,36055,4.262751370634228,3.823810506050605,4.043280938342416,4.559426275555108,3.9995454404426023,4.279485857998855,0.5,0.5126953125
c0_L128_rep015.npz,192387500,0.5,128,42945,4.384860448975412,3.8398570135908763,4.112358731283145,4.463338183539291,4.120874590650253,4.292106387094772,0.5,0.521484375
c0_L128_rep015.npz,192387500,0.5,128,51152,4.679930558728128,3.830260224953242,4.255095391840685,5.2188187149453205,4.1284948821639444,4.6736567985546325,0.5,0.5087890625
c0_L128_rep015.npz,192387500,0.5,128,60927,5.176733330650678,4.00238164391519,4.589557487282934,5.4685578757684965,4.297174716470812,4.882866296119654,0.5,0.515625
c0_L128_rep015.npz,192387500,0.5,128,72570,5.660944323144105,4.1521491394676096,4.906546731305857,5.934193571307861,4.360475973680561,5.147334772494212,0.5,0.5126953125
c0_L128_rep015.npz,192387500,0.5,128,86439,5.861159189079361,4.223715017836507,5.042437103457933,6.228776214326135,4.543460548315199,5.386118381320667,0.5,0.513671875
c0_L128_rep015.npz,192387500,0.5,128,102958,5.937797107312632,4.712068197722502,5.3249326525175675,6.326271339940849,4.829480201194055,5.577875770567452,0.5,0.517578125
c0_L128_rep015.npz,192387500,0.5,128,122633,5.866886907982798,4.860963847552281,5.36392537776754,6.1201349072512645,5.158583568157802,5.639359237704533,0.5,0.515625
c0_L128_rep015.npz,192387500,0.5,128,146069,6.334631131711085,4.971806968680725,5.653219050195904,6.829685527927995,5.296667716411448,6.063176622169721,0.5,0.505859375
c0_L128_rep015.npz,192387500,0.5,128,173983,6.355122236051568,5.382800004883587,5.868961120467578,6.779186986089673,5.59785664677854,6.188521816434107,0.5,0.5068359375
c0_L128_rep015.npz,192387500,0.5,128,207231,6.836606231061557,5.450033534540577,6.143319882801067,7.030157733733166,5.667870682686143,6.349014208209654,0.5,0.5087890625
c0_L128_rep015.npz,192387500,0.5,128,246834,7.327118089630357,5.7324798457992,6.529798967714779,7.6069841278015815,6.0555374407720475,6.8312607842868145,0.5,0.501953125
c0_L128_rep015.npz,192387500,0.5,128,294005,7.918814382128902,5.9773676239543665,6.948091003041634,8.141446157553464,6.279204311736729,7.210325234645096,0.5,0.5087890625
c0_L128_rep015.npz,192387500,0.5,128,350190,8.559477039994848,6.714232174646304,7.636854607320576,8.994854202401372,6.792685822844929,7.8937700126231505,0.5,0.5
c0_L128_rep015.npz,192387500,0.5,128,417112,8.779736623055086,6.933728491316643,7.856732557185865,9.378791871150487,7.311038166501953,8.344915018826219,0.5,0.5078125
c0_L128_rep015.npz,192387500,0.5,128,496824,9.424963530269876,7.2407159757226625,8.33283975299627,9.606131043307375,7.440597565895446,8.523364304601412,0.5,0.5068359375
c0_L128_rep015.npz,192387500,0.5,128,591769,10.735188509874327,7.261776390465381,8.998482450169854,11.219084125008763,7.482370776012091,9.350727450510426,0.5,0.5048828125
c0_L128_rep015.npz,192387500,0.5,128,704857,11.372561730213919,7.96225480301668,9.6674082666153,11.644321880658492,8.100236753090234,9.872279316874362,0.5,0.5048828125
c0_L128_rep015.npz,192387500,0.5,128,839558,13.635187896534894,8.38373342887854,11.009460662706717,14.14602166816897,8.767620950308281,11.456821309238626,0.5,0.5107421875
c0_L128_rep015.npz,192387500,0.5,128,1000000,14.607657560765757,8.432312667172342,11.51998511396905,15.23439570939802,8.698729648828209,11.966562679113114,0.5,0.50390625
c1_L128_rep000.npz,3337657796,0.15,128,1,0.6033965163397541,0.601959578100908,0.602678047220331,1.9875299156064996,1.9875299156064996,1.9875299156064996,0.1500244140625,0.005859375
c1_L128_rep000.npz,3337657796,0.15,128,2,0.6344212243288204,0.631675865242247,0.6330485447855336,1.9854524844133763,1.9874550841581036,1.98645378428574,0.1500244140625,0.0068359375
c1_L128_rep000.npz,3337657796,0.15,128,3,0.6506301293282086,0.6472577223994047,0.6489439258638067,1.9854524844133763,1.9874550841581036,1.98645378428574,0.1500244140625,0.0068359375
c1_L128_rep000.npz,3337657796,0.15,128,4,0.6638401716190222,0.6608771812430944,0.6623586764310583,1.9916855631141346,1.9916855631141346,1.9916855631141346,0.1500244140625,0.00390625
c1_L128_rep000.npz,3337657796,0.15,128,5,0.6718874391308725,0.6715827116026132,0.6717350753667428,1.993763779527559,1.993763779527559,1.993763779527559,0.1500244140625,0.0029296875
c1_L128_rep000.npz,3337657796,0.15,128,6,0.6753900272233891,0.679953770728382,0.6776718989758856,1.9854524844133763,1.9874550841581036,1.98645378428574,0.1500244140625,0.0068359375
c1_L128_rep000.npz,3337657796,0.15,128,7,0.6833383589573214,0.6877365630329256,0.6855374609951235,1.989607608490269,1.989607608490269,1.989607608490269,0.1500244140625,0.0048828125
c1_L128_rep000.npz,3337657796,0.15,128,8,0.695326296386389,0.6923998709559204,0.6938630836711547,1.9875299156064996,1.9895347371075525,1.988532326357026,0.1500244140625,0.005859375
c1_L128_rep000.npz,3337657796,0.15,128,10,0.7127554180324317,0.6943248155407905,0.7035401167866111,1.9771453755587736,1.9811368367926314,1.9791411061757025,0.1500244140625,0.0107421875
c1_L128_rep000.npz,3337657796,0.15,128,12,0.724285966495343,0.7050462559330052,0.7146661112141741,1.9750692520775623,1.9770607511973783,1.9760650016374703,0.1500244140625,0.01171875
c1_L128_rep000.npz,3337657796,0.15,128,14,0.7301280164062015,0.7173927562362643,0.723760386321233,1.96875,1.96875,1.96875,0.1500244140625,0.015625
c1_L128_rep000.npz,3337657796,0.15,128,16,0.7463477218857215,0.7263670161355176,0.7363573690106195,1.9625196850393698,1.9625196850393698,1.9625196850393698,0.1500244140625,0.0185546875
c1_L128_rep000.npz,3337657796,0.15,128,20,0.7687394497133869,0.7428705039658775,0.7558049768396322,1.9542162604698028,1.9542162604698028,1.9542162604698028,0.1500244140625,0.0224609375
c1_L128_rep000.npz,3337657796,0.15,128,23,0.7750629382902449,0.7631076162445924,0.7690852772674186,1.9417689644318539,1.9437267628710062,1.9427478636514302,0.1500244140625,0.0283203125
c1_L128_rep000.npz,3337657796,0.15,128,28,0.7899190753400207,0.7845672843239262,0.7872431798319734,1.952032776552159,1.952032776552159,1.952032776552159,0.1500244140625,0.0244140625
c1_L128_rep000.npz,3337657796,0.15,128,33,0.8034828744710649,0.7808434871626942,0.7921631808168796,1.947654227442066,1.9437267628710062,1.9456904951565361,0.1500244140625,0.0283203125
c1_L128_rep000.npz,3337657796,0.15,128,39,0.8250368383619084,0.819297523812035,0.8221671810869717,1.9353007945516458,2.05831761837506,1.996809206463353,0.1500244140625,0.033203125
c1_L128_rep000.npz,3337657796,0.15,128,47,0.847987196486884,0.8347714800039386,0.8413793382454113,1.9267306720565942,1.9758524199398901,1.951291545998242,0.1500244140625,0.0390625
c1_L128_rep000.npz,3337657796,0.15,128,56,0.8549823030485139,0.8543125872896671,0.8546474451690904,1.9247854618879354,1.977902272019919,1.9513438669539274,0.1500244140625,0.0390625
c1_L128_rep000.npz,3337657796,0.15,128,66,0.8685960123259144,0.879168609663456,0.8738823109946852,1.9145449962188053,1.962578402123611,1.938561699171208,0.1500244140625,0.04296875
c1_L128_rep000.npz,3337657796,0.15,128,79,0.8813743237674552,0.8924542148111254,0.8869142692892903,1.9169025602314902,1.9683632748681739,1.942632917549832,0.1500244140625,0.0400390625
c1_L128_rep000.npz,3337657796,0.15,128,94,0.9057914829641603,0.9173760259754096,0.9115837544697849,1.9188338265852278,1.9683632748681739,1.9435985507267008,0.1500244140625,0.0400390625
c1_L128_rep000.npz,3337657796,0.15,128,112,0.9132137024867831,0.9396231972798759,0.9264184498833294,1.895887132329785,2.011345513044377,1.953616322687081,0.1500244140625,0.0517578125
