file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c1_L128_rep000.npz,57067986,0.15,128,443,blur1,full,1,128,0.10491943359375,1.3981319338731808,1.4337563879077655,1.3625074798385963,True
c1_L128_rep000.npz,57067986,0.15,128,443,blur2,full,1,128,0.01690673828125,1.4088784256090503,1.4591394269620015,1.358617424256099,True
c1_L128_rep000.npz,57067986,0.15,128,443,blur1_threshold_minus02,full,1,128,0.14202880859375,1.4925248962634652,1.5350164638632298,1.4500333286637008,True
c1_L128_rep000.npz,57067986,0.15,128,443,blur1_threshold_plus02,full,1,128,0.07379150390625,1.3022874487278375,1.3204841482087888,1.2840907492468863,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop96,0:0,1,96,0.15169270833333334,1.237975682711307,1.2751817443443896,1.2007696210782246,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop96,0:32,1,96,0.15266927083333334,1.2069553718363943,1.2130032220331648,1.200907521639624,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop96,32:0,1,96,0.14453125,1.224382352668989,1.2772093089845307,1.171555396353447,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop96,32:32,1,96,0.1499565972222222,1.215221795813352,1.2468617464808842,1.1835818451458198,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop64,0:0,1,64,0.152587890625,1.266965665718186,1.2386733049138423,1.2952580265225297,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop64,0:64,1,64,0.15771484375,1.2675897603436024,1.324582151382752,1.2105973693044527,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop64,64:0,1,64,0.129150390625,1.1198007544037347,1.220828380430338,1.0187731283771315,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop64,64:64,1,64,0.16064453125,1.174479134877834,1.174488422306112,1.174469847449556,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop32,0:0,1,32,0.1533203125,1.262329368323516,1.3215397685399695,1.2031189681070622,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop32,0:96,1,32,0.1513671875,1.24916919455938,1.295062251138675,1.2032761379800851,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop32,96:0,1,32,0.1201171875,1.0103862379754562,1.1131676454138701,0.9076048305370422,True
c1_L128_rep000.npz,57067986,0.15,128,443,crop32,96:96,1,32,0.158203125,1.1561111576998733,1.2792658050356018,1.0329565103641447,True
c1_L128_rep000.npz,57067986,0.15,128,572,full,full,1,128,0.1500244140625,1.2807309579897224,1.2745742130078166,1.2868877029716284,True
c1_L128_rep000.npz,57067986,0.15,128,572,bin2,full,2,128,0.17822265625,1.5559946345815354,1.5640521821350437,1.5479370870280273,True
c1_L128_rep000.npz,57067986,0.15,128,572,bin4,full,4,128,0.1083984375,2.0039292355420484,2.0027941668658857,2.005064304218211,True
c1_L128_rep000.npz,57067986,0.15,128,572,blur1,full,1,128,0.11181640625,1.4664269749758643,1.4726593309903218,1.460194618961407,True
c1_L128_rep000.npz,57067986,0.15,128,572,blur2,full,1,128,0.0225830078125,1.3938945810024204,1.4358755662447094,1.3519135957601311,True
c1_L128_rep000.npz,57067986,0.15,128,572,blur1_threshold_minus02,full,1,128,0.1435546875,1.5830922383439443,1.5918139233428052,1.5743705533450836,True
c1_L128_rep000.npz,57067986,0.15,128,572,blur1_threshold_plus02,full,1,128,0.07855224609375,1.3447088025305298,1.3654992830480723,1.3239183220129873,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop96,0:0,1,96,0.15234375,1.2758634017588726,1.3256105654818893,1.2261162380358561,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop96,0:32,1,96,0.15364583333333334,1.300253777825115,1.3038319378585108,1.2966756177917196,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop96,32:0,1,96,0.1447482638888889,1.256402389434475,1.278203224629085,1.234601554239865,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop96,32:32,1,96,0.1489800347222222,1.2743212063153952,1.2620936648500867,1.2865487477807038,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop64,0:0,1,64,0.151611328125,1.3481552396553098,1.3366516110069018,1.3596588683037178,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop64,0:64,1,64,0.159912109375,1.3205692221072978,1.2730493537897145,1.3680890904248808,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop64,64:0,1,64,0.1318359375,1.1652551252149217,1.20963973523703,1.1208705151928136,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop64,64:64,1,64,0.15673828125,1.2639993405262095,1.2761831411070879,1.2518155399453312,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop32,0:0,1,32,0.1484375,1.3021318172534704,1.3078548111745252,1.2964088233324156,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop32,0:96,1,32,0.1513671875,1.491491126349178,1.4247161225864633,1.5582661301118925,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop32,96:0,1,32,0.126953125,1.0716021785471899,1.084991427314625,1.058212929779755,True
c1_L128_rep000.npz,57067986,0.15,128,572,crop32,96:96,1,32,0.15625,1.2176162071958074,1.2075074832133326,1.2277249311782823,True
c1_L128_rep000.npz,57067986,0.15,128,737,full,full,1,128,0.1500244140625,1.3563783762133559,1.3786673686844801,1.3340893837422318,True
c1_L128_rep000.npz,57067986,0.15,128,737,bin2,full,2,128,0.17333984375,1.6300774064737413,1.6766431893179286,1.583511623629554,True
c1_L128_rep000.npz,57067986,0.15,128,737,bin4,full,4,128,0.1025390625,2.050971725639159,2.0542228949047274,2.0477205563735907,True
c1_L128_rep000.npz,57067986,0.15,128,737,blur1,full,1,128,0.1138916015625,1.5335380850147542,1.5609474004338457,1.5061287695956627,True
c1_L128_rep000.npz,57067986,0.15,128,737,blur2,full,1,128,0.02911376953125,1.46795733483882,1.507053963365736,1.4288607063119036,True
c1_L128_rep000.npz,57067986,0.15,128,737,blur1_threshold_minus02,full,1,128,0.146240234375,1.6461985987733656,1.6680242499619662,1.6243729475847652,True
c1_L128_rep000.npz,57067986,0.15,128,737,blur1_threshold_plus02,full,1,128,0.0838623046875,1.404132968737155,1.4498862759268418,1.3583796615474681,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop96,0:0,1,96,0.15125868055555555,1.365100841859233,1.378452666561143,1.3517490171573228,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop96,0:32,1,96,0.1527777777777778,1.354146316882476,1.363842347284986,1.3444502864799661,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop96,32:0,1,96,0.14680989583333334,1.3313874528765768,1.3476831522900015,1.315091753463152,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop96,32:32,1,96,0.15006510416666666,1.307708346386348,1.3321946735485812,1.2832220192241146,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop64,0:0,1,64,0.152587890625,1.492320586120121,1.4740301798346986,1.5106109924055433,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop64,0:64,1,64,0.1572265625,1.352980075065688,1.3491932266099194,1.3567669235214568,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop64,64:0,1,64,0.132080078125,1.2462106518701566,1.3031318046212839,1.1892894991190293,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop64,64:64,1,64,0.158203125,1.3218913247059394,1.3844234890058995,1.259359160405979,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop32,0:0,1,32,0.150390625,1.5396957522982575,1.4566556820928982,1.6227358225036168,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop32,0:96,1,32,0.1513671875,1.6762635466475402,1.6510111598884096,1.7015159334066707,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop32,96:0,1,32,0.12890625,1.1925744160686924,1.2390169402163949,1.1461318919209902,True
c1_L128_rep000.npz,57067986,0.15,128,737,crop32,96:96,1,32,0.1455078125,1.15139684614216,1.2412895365943362,1.0615041556899836,True
c1_L128_rep000.npz,57067986,0.15,128,950,full,full,1,128,0.1500244140625,1.3962279673907896,1.4094602004335604,1.3829957343480188,True
c1_L128_rep000.npz,57067986,0.15,128,950,bin2,full,2,128,0.17626953125,1.6831965894463852,1.676938369781312,1.689454809111458,True
c1_L128_rep000.npz,57067986,0.15,128,950,bin4,full,4,128,0.109375,2.029079100395646,2.0670120320855614,1.9911461687057308,True
c1_L128_rep000.npz,57067986,0.15,128,950,blur1,full,1,128,0.11676025390625,1.5922994844466185,1.594690198608355,1.5899087702848822,True
c1_L128_rep000.npz,57067986,0.15,128,950,blur2,full,1,128,0.03369140625,1.49523281881324,1.5791036256000615,1.4113620120264185,True
c1_L128_rep000.npz,57067986,0.15,128,950,blur1_threshold_minus02,full,1,128,0.146240234375,1.7107248840417486,1.7292773890966338,1.6921723789868635,True
c1_L128_rep000.npz,57067986,0.15,128,950,blur1_threshold_plus02,full,1,128,0.087158203125,1.4766196665825166,1.4889397051788371,1.464299627986196,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop96,0:0,1,96,0.1519097222222222,1.3650259109989862,1.4167021712874426,1.3133496507105296,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop96,0:32,1,96,0.15245225694444445,1.4502962461068059,1.4584020555985444,1.442190436615067,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop96,32:0,1,96,0.1459418402777778,1.3495670283601395,1.3720627175591338,1.327071339161145,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop96,32:32,1,96,0.14930555555555555,1.402468683884643,1.3851812380219881,1.4197561297472978,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop64,0:0,1,64,0.152587890625,1.3953234808692954,1.439232156428213,1.3514148053103778,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop64,0:64,1,64,0.15673828125,1.4696437433047933,1.4498893879693748,1.4893980986402116,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop64,64:0,1,64,0.132568359375,1.324491847800588,1.3570435908348948,1.291940104766281,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop64,64:64,1,64,0.158203125,1.3661173185773783,1.3705416678006694,1.3616929693540873,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop32,0:0,1,32,0.1484375,1.4028741167695,1.3303917083128036,1.4753565252261962,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop32,0:96,1,32,0.142578125,1.614927079488146,1.6000756014918327,1.6297785574844597,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop32,96:0,1,32,0.130859375,1.2765680059900364,1.3098135998791551,1.2433224121009177,True
c1_L128_rep000.npz,57067986,0.15,128,950,crop32,96:96,1,32,0.150390625,1.1843361618854042,1.123235713992803,1.2454366097780056,True
c1_L128_rep000.npz,57067986,0.15,128,1224,full,full,1,128,0.1500244140625,1.5127076943228963,1.5441182965171811,1.4812970921286117,True
c1_L128_rep000.npz,57067986,0.15,128,1224,bin2,full,2,128,0.174072265625,1.7337172774251095,1.7863081069207851,1.681126447929434,True
c1_L128_rep000.npz,57067986,0.15,128,1224,bin4,full,4,128,0.111328125,2.1239411811428344,2.267550576628563,1.9803317856571054,True
c1_L128_rep000.npz,57067986,0.15,128,1224,blur1,full,1,128,0.1197509765625,1.694074711714157,1.7379863544199452,1.6501630690083688,True
c1_L128_rep000.npz,57067986,0.15,128,1224,blur2,full,1,128,0.04296875,1.6482272011548107,1.7101967813475287,1.5862576209620927,True
c1_L128_rep000.npz,57067986,0.15,128,1224,blur1_threshold_minus02,full,1,128,0.14801025390625,1.807326674397768,1.8666153085763026,1.7480380402192337,True
c1_L128_rep000.npz,57067986,0.15,128,1224,blur1_threshold_plus02,full,1,128,0.0926513671875,1.5700852428163399,1.6297743078431326,1.5103961777895472,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop96,0:0,1,96,0.15342881944444445,1.4794037895531094,1.492843291804872,1.4659642873013468,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop96,0:32,1,96,0.15440538194444445,1.521777450487706,1.5589006729735566,1.4846542280018555,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop96,32:0,1,96,0.14539930555555555,1.5114413433039253,1.5128150709285486,1.5100676156793023,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop96,32:32,1,96,0.1489800347222222,1.5354599879337316,1.5825969636955755,1.4883230121718878,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop64,0:0,1,64,0.156982421875,1.5160141085016514,1.501501315116799,1.5305269018865038,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop64,0:64,1,64,0.156494140625,1.5248824382913155,1.5351749829700272,1.5145898936126039,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop64,64:0,1,64,0.126708984375,1.4558304825769497,1.494682183879788,1.4169787812741115,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop64,64:64,1,64,0.159912109375,1.5375998677210214,1.6560491941462498,1.4191505412957928,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop32,0:0,1,32,0.1474609375,1.5393580826357987,1.5331993521309455,1.5455168131406518,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop32,0:96,1,32,0.14453125,1.6706115515443563,1.7137111666690341,1.6275119364196784,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop32,96:0,1,32,0.1240234375,1.4324408490549578,1.3818815194583662,1.4830001786515494,True
c1_L128_rep000.npz,57067986,0.15,128,1224,crop32,96:96,1,32,0.14453125,1.453865739386997,1.5033914480552482,1.404340030718746,True
c1_L128_rep000.npz,57067986,0.15,128,1578,full,full,1,128,0.1500244140625,1.5856063560902405,1.6002473319997628,1.5709653801807182,True
c1_L128_rep000.npz,57067986,0.15,128,1578,bin2,full,2,128,0.17236328125,1.8606548567798065,1.8861795041435785,1.8351302094160344,True
c1_L128_rep000.npz,57067986,0.15,128,1578,bin4,full,4,128,0.1162109375,2.204761931051996,2.2839948745068286,2.125528987597163,True
c1_L128_rep000.npz,57067986,0.15,128,1578,blur1,full,1,128,0.12274169921875,1.7950830547468286,1.807191596140181,1.7829745133534762,True
c1_L128_rep000.npz,57067986,0.15,128,1578,blur2,full,1,128,0.0526123046875,1.739597018152704,1.7609699315411385,1.71822410476427,True
c1_L128_rep000.npz,57067986,0.15,128,1578,blur1_threshold_minus02,full,1,128,0.1490478515625,1.9038125009622187,1.9080190722081323,1.899605929716305,True
c1_L128_rep000.npz,57067986,0.15,128,1578,blur1_threshold_plus02,full,1,128,0.09588623046875,1.6714750585784055,1.698409861780362,1.644540255376449,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop96,0:0,1,96,0.1513671875,1.58790232399606,1.6132579341836641,1.5625467138084557,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop96,0:32,1,96,0.15342881944444445,1.6231127401574708,1.6386043214937764,1.607621158821165,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop96,32:0,1,96,0.1457248263888889,1.5846789561728976,1.61819512924324,1.5511627831025552,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop96,32:32,1,96,0.15049913194444445,1.5856327836267,1.6011488218359802,1.5701167454174199,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop64,0:0,1,64,0.156494140625,1.5982112563249196,1.606960442510268,1.5894620701395714,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop64,0:64,1,64,0.15380859375,1.5567497709552987,1.5289402759950788,1.5845592659155185,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop64,64:0,1,64,0.128662109375,1.541799239885879,1.5624009199966542,1.521197559775104,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop64,64:64,1,64,0.1611328125,1.6146914356670263,1.685230408341383,1.5441524629926697,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop32,0:0,1,32,0.134765625,1.4075066936756948,1.3016747980363335,1.513338589315056,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop32,0:96,1,32,0.134765625,1.6964518726356377,1.797406771473082,1.5954969737981934,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop32,96:0,1,32,0.1240234375,1.5187762038195514,1.6364960492202183,1.4010563584188847,True
c1_L128_rep000.npz,57067986,0.15,128,1578,crop32,96:96,1,32,0.1484375,1.5639261444980206,1.5330684299348787,1.5947838590611627,True
c1_L128_rep000.npz,57067986,0.15,128,2035,full,full,1,128,0.1500244140625,1.6576531023712855,1.6899994948456691,1.625306709896902,True
c1_L128_rep000.npz,57067986,0.15,128,2035,bin2,full,2,128,0.169921875,1.9017710977436593,1.9360730403849828,1.8674691551023357,True
c1_L128_rep000.npz,57067986,0.15,128,2035,bin4,full,4,128,0.111328125,2.13979480437655,2.2135602366681444,2.0660293720849556,True
c1_L128_rep000.npz,57067986,0.15,128,2035,blur1,full,1,128,0.1253662109375,1.8414844806716557,1.8765396672578996,1.8064292940854116,True
c1_L128_rep000.npz,57067986,0.15,128,2035,blur2,full,1,128,0.05877685546875,1.826943207562043,1.8817538021023852,1.772132613021701,True
c1_L128_rep000.npz,57067986,0.15,128,2035,blur1_threshold_minus02,full,1,128,0.14959716796875,1.9615538354719666,1.9859689818261415,1.9371386891177915,True
c1_L128_rep000.npz,57067986,0.15,128,2035,blur1_threshold_plus02,full,1,128,0.09893798828125,1.7255598256639313,1.7574019868199802,1.6937176645078824,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop96,0:0,1,96,0.1527777777777778,1.648653985418205,1.678761925406333,1.6185460454300769,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop96,0:32,1,96,0.15245225694444445,1.6623860910210375,1.7007615701116248,1.6240106119304505,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop96,32:0,1,96,0.14854600694444445,1.7013493393069639,1.727530918095755,1.6751677605181725,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop96,32:32,1,96,0.14876302083333334,1.6607648630520204,1.713292558582826,1.6082371675212146,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop64,0:0,1,64,0.15869140625,1.5567107490734275,1.5670239457108426,1.5463975524360123,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop64,0:64,1,64,0.154296875,1.6062910198608775,1.6349958944215452,1.5775861453002098,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop64,64:0,1,64,0.129150390625,1.6907632277446882,1.707637036140425,1.6738894193489515,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop64,64:64,1,64,0.157958984375,1.7783587412489543,1.8806876750752193,1.6760298074226894,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop32,0:0,1,32,0.1328125,1.4066139045322048,1.4271937947650501,1.3860340142993592,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop32,0:96,1,32,0.1435546875,1.805569271242447,1.7374890430581091,1.8736494994267847,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop32,96:0,1,32,0.125,1.6150465335664284,1.8220699870394372,1.4080230800934197,True
c1_L128_rep000.npz,57067986,0.15,128,2035,crop32,96:96,1,32,0.140625,1.5318821831184397,1.6375771781385775,1.426187188098302,True
c1_L128_rep000.npz,57067986,0.15,128,2623,full,full,1,128,0.1500244140625,1.7520873200147786,1.7649882886292576,1.7391863514002994,True
c1_L128_rep000.npz,57067986,0.15,128,2623,bin2,full,2,128,0.170166015625,2.0244512623808837,1.996046315858059,2.0528562089037083,True
c1_L128_rep000.npz,57067986,0.15,128,2623,bin4,full,4,128,0.123046875,2.2446431321078952,2.2947669504277353,2.194519313788055,True
c1_L128_rep000.npz,57067986,0.15,128,2623,blur1,full,1,128,0.12652587890625,1.9488992557440605,1.965004646375671,1.9327938651124503,True
c1_L128_rep000.npz,57067986,0.15,128,2623,blur2,full,1,128,0.06683349609375,1.9402640217030456,1.9470635431166277,1.9334645002894635,True
c1_L128_rep000.npz,57067986,0.15,128,2623,blur1_threshold_minus02,full,1,128,0.15081787109375,2.084238102095079,2.096794463419555,2.0716817407706025,True
c1_L128_rep000.npz,57067986,0.15,128,2623,blur1_threshold_plus02,full,1,128,0.10211181640625,1.846562424313169,1.8823706347355291,1.810754213890809,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop96,0:0,1,96,0.1519097222222222,1.7705940965106293,1.741292287262699,1.7998959057585597,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop96,0:32,1,96,0.15364583333333334,1.7965194047229613,1.7704384216564326,1.8226003877894903,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop96,32:0,1,96,0.1486545138888889,1.7843040497796425,1.7784856982810555,1.7901224012782295,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop96,32:32,1,96,0.14973958333333334,1.726313958122592,1.7348667949563537,1.7177611212888302,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop64,0:0,1,64,0.159423828125,1.7364386732767083,1.667640828297457,1.8052365182559598,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop64,0:64,1,64,0.155517578125,1.8301726892130952,1.7741521688664148,1.8861932095597758,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop64,64:0,1,64,0.126953125,1.7664055542329855,1.7981337077373227,1.7346774007286485,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop64,64:64,1,64,0.158203125,1.7047956683862986,1.8237954324725623,1.585795904300035,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop32,0:0,1,32,0.1298828125,1.4691886235263603,1.6380157927280556,1.3003614543246649,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop32,0:96,1,32,0.1455078125,2.0247670877012873,2.2360952749345397,1.813438900468035,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop32,96:0,1,32,0.1201171875,1.7690478448079578,1.8495007550820233,1.6885949345338924,True
c1_L128_rep000.npz,57067986,0.15,128,2623,crop32,96:96,1,32,0.1298828125,1.5958822027563764,1.700865255152468,1.4908991503602849,True
c1_L128_rep000.npz,57067986,0.15,128,3381,full,full,1,128,0.1500244140625,1.839419865457435,1.839528849365852,1.8393108815490178,True
c1_L128_rep000.npz,57067986,0.15,128,3381,bin2,full,2,128,0.174072265625,2.1511820749429793,2.1245846684889806,2.177779481396978,True
c1_L128_rep000.npz,57067986,0.15,128,3381,bin4,full,4,128,0.1279296875,2.3012161388495422,2.4010382838192057,2.2013939938798788,True
c1_L128_rep000.npz,57067986,0.15,128,3381,blur1,full,1,128,0.1287841796875,2.0383648168081336,2.0541297979687934,2.022599835647474,True
c1_L128_rep000.npz,57067986,0.15,128,3381,blur2,full,1,128,0.0726318359375,2.0027361868074465,2.0079357145315395,1.9975366590833534,True
c1_L128_rep000.npz,57067986,0.15,128,3381,blur1_threshold_minus02,full,1,128,0.1533203125,2.162282063717759,2.1664348360763594,2.1581292913591583,True
c1_L128_rep000.npz,57067986,0.15,128,3381,blur1_threshold_plus02,full,1,128,0.10516357421875,1.9077525719511905,1.9142423562569317,1.9012627876454493,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop96,0:0,1,96,0.1531032986111111,1.8446998828378343,1.8164185612377368,1.8729812044379317,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop96,0:32,1,96,0.1527777777777778,1.825710799140829,1.8217511827341868,1.8296704155474715,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop96,32:0,1,96,0.1494140625,1.8459746107929091,1.830498497158386,1.861450724427432,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop96,32:32,1,96,0.14908854166666666,1.7236950682043635,1.7652884947860548,1.6821016416226722,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop64,0:0,1,64,0.160400390625,1.8678748863170826,1.8109017492115846,1.9248480234225807,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop64,0:64,1,64,0.15380859375,1.8450103141145435,1.8084632250387787,1.8815574031903082,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop64,64:0,1,64,0.125244140625,1.8704251880014253,1.7929314639466698,1.9479189120561808,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop64,64:64,1,64,0.16064453125,1.7886114057480322,1.907447723905931,1.6697750875901334,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop32,0:0,1,32,0.140625,1.5799024104878865,1.6705422054498031,1.4892626155259696,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop32,0:96,1,32,0.1533203125,2.439287567555718,2.346287380943667,2.5322877541677697,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop32,96:0,1,32,0.12109375,1.8757362069682,1.7176602178447764,2.0338121960916236,True
c1_L128_rep000.npz,57067986,0.15,128,3381,crop32,96:96,1,32,0.1337890625,1.6846795039526856,1.9429999760275827,1.4263590318777886,True
c1_L128_rep000.npz,57067986,0.15,128,4358,full,full,1,128,0.1500244140625,1.9396026505714263,1.9943563208649622,1.8848489802778903,True
c1_L128_rep000.npz,57067986,0.15,128,4358,bin2,full,2,128,0.17138671875,2.200238899479969,2.3199060579940656,2.080571740965872,True
c1_L128_rep000.npz,57067986,0.15,128,4358,bin4,full,4,128,0.1298828125,2.3949990407018418,2.5588521085703184,2.231145972833365,True
c1_L128_rep000.npz,57067986,0.15,128,4358,blur1,full,1,128,0.1317138671875,2.1393377691458983,2.232395434270231,2.0462801040215663,True
c1_L128_rep000.npz,57067986,0.15,128,4358,blur2,full,1,128,0.07904052734375,2.0808815796449585,2.164909619109261,1.9968535401806562,True
c1_L128_rep000.npz,57067986,0.15,128,4358,blur1_threshold_minus02,full,1,128,0.1534423828125,2.2634306995136857,2.3561845389449037,2.1706768600824673,True
c1_L128_rep000.npz,57067986,0.15,128,4358,blur1_threshold_plus02,full,1,128,0.10888671875,1.976722598975195,2.0575012137818254,1.8959439841685648,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop96,0:0,1,96,0.15364583333333334,1.9490665086032037,1.9790265076940279,1.9191065095123794,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop96,0:32,1,96,0.15266927083333334,1.9420777664879458,2.007644788532599,1.8765107444432927,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop96,32:0,1,96,0.1494140625,2.0127858433295165,2.0985694431607174,1.927002243498316,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop96,32:32,1,96,0.1508246527777778,1.9135385495809478,1.996043821073162,1.8310332780887335,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop64,0:0,1,64,0.16650390625,1.887982267238201,1.8798878291067167,1.896076705369685,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop64,0:64,1,64,0.1484375,1.9325812775689555,1.9802436187605892,1.8849189363773218,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop64,64:0,1,64,0.12548828125,1.876332625968505,1.933804614217157,1.8188606377198528,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop64,64:64,1,64,0.15966796875,2.075159999935746,2.1958338059336544,1.9544861939378375,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop32,0:0,1,32,0.146484375,1.5922621064848226,1.692721974049669,1.4918022389199759,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop32,0:96,1,32,0.140625,2.2981006170520244,2.5193368088625996,2.076864425241449,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop32,96:0,1,32,0.119140625,1.790073981147342,1.8756176615882927,1.7045303007063914,True
c1_L128_rep000.npz,57067986,0.15,128,4358,crop32,96:96,1,32,0.134765625,1.7208669551838693,1.8043882615571234,1.6373456488106153,True
c1_L128_rep000.npz,57067986,0.15,128,5618,full,full,1,128,0.1500244140625,1.9873769239876653,1.9656138288572007,2.0091400191181297,True
c1_L128_rep000.npz,57067986,0.15,128,5618,bin2,full,2,128,0.16845703125,2.2480116647959902,2.2680796051765895,2.227943724415391,True
c1_L128_rep000.npz,57067986,0.15,128,5618,bin4,full,4,128,0.1279296875,2.4647784946859357,2.4612672447786337,2.4682897445932377,True
